platform,video_id,video_url,video_title,video_core_content,video_target_sentiment,comment,commonsense,video_highlight
tiktok,7625986583996402965,https://www.tiktok.com/@deomamay275/video/7625986583996402965?is_from_webapp=1,..,"Video ghi lại màn hình cuộc trò chuyện Messenger đã được làm mờ và cuộn chậm từ dưới lên, tạo cảm giác người xem đang nhìn lại những đoạn tin nhắn cũ. Không có nhân vật xuất hiện trực tiếp trong video; phần hình ảnh chỉ gồm các bong bóng chat xanh trắng bị làm mờ và chuyển động nhẹ theo thao tác cuộn. Text overlay ở phía trên ghi “Pov : bạn quay lại thời gian anh ấy yêu bạn nhất”, còn giữa màn hình có dòng “iloveusomuch.”. Âm thanh là một ca khúc ballad Trung Quốc có giai điệu chậm, tạo không khí hoài niệm và tiếc nuối. Tổng thể video tập trung vào cảm giác nhớ lại một giai đoạn tình cảm đã qua.",negative,mới yêu là lúc hạnh phúc nhất mọi thứ chân thành dễ thương càng về lâu về phía sau thứ đọng lại chỉ là những lần làm tổn thương nhau,"'QL' là viết tắt của cụm từ 'quyết liệt', thường được dùng trong ngữ cảnh tình cảm để chỉ hành động chia tay hoặc kết thúc mối quan hệ. Trong văn hóa mạng, nhiều người dùng tin nhắn 'iloveusomuch' để thể hiện tình cảm sâu sắc và chân thành trong giai đoạn đầu của mối quan hệ.",Giao diện Messenger bị làm mờ; thao tác cuộn tin nhắn cũ; text POV về việc quay lại thời điểm được yêu thương; nhạc nền ballad chậm và buồn.
tiktok,7628428855467871508,https://www.tiktok.com/@giaokeohoanguc/video/7628428855467871508?is_from_webapp=1,Thay thế thằng anh,"Video là một skit ngắn trong phòng, trong đó hai bạn nhỏ lip-sync theo một đoạn audio meme nổi tiếng của streamer Cris Devil Gamer. Một bạn đứng bên trái giả vờ giới thiệu bản thân trước máy quay, sau đó quay sang phản ứng mạnh khi bạn bên phải chen ngang và nói hộ vì đã thuộc lời. Góc máy cố định chính diện, phía sau có cửa và kệ trưng bày đồ chơi hoặc mô hình. Video không có text overlay ngoài watermark TikTok. Âm thanh chính là đoạn thoại meme tiếng Việt, có nhịp nhanh và kết thúc bằng một câu tiếng Anh trong bối cảnh tấu hài. Diễn xuất của hai bạn nhỏ dựa nhiều vào biểu cảm khuôn mặt, động tác chỉ tay và phản ứng đối đáp theo audio gốc.",neutral,tưởng ổng tính nói bây giờ tôi là cris phan hay mình là cris :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,"'Cris Phan' là tên thật của streamer Cris Devil Gamer. Biểu tượng mặt cười ra nước mắt (:face_with_tears_of_joy:) thường được dùng để thể hiện sự thích thú hoặc buồn cười. Trong audio meme, nhân vật giới thiệu bản thân với câu 'Bây giờ tôi là Cris Devil Gamer'.",Lip-sync audio meme Cris Gamer; hai bạn nhỏ diễn lại cảnh giới thiệu bị chen ngang; góc quay cố định trong phòng; biểu cảm và động tác được làm nổi bật theo lời thoại gốc.
youtube,fnTfJ130mjw,https://www.youtube.com/watch?v=fnTfJ130mjw,Tất cả những trend đần độn nhất trên mạng xã hội trong 14 phút,"Video bình luận mang giọng điệu mỉa mai và hài hước của kênh Vui Vẻ trong 14 phút, tổng hợp và phê phán gay gắt các trào lưu vô tri, nhảm nhí, đần độn và có phần độc hại đang lan truyền mạnh mẽ trên mạng xã hội TikTok và YouTube hiện nay. Liệt kê và châm biếm các trào lưu vô tri nổi bật như trend cố tình 'gửi nhầm ảnh nhạy cảm' rồi xem đó là trò đùa, các thử thách nguy hiểm để câu like và sự thịnh hành của hệ tư tưởng Alpha male lỗi thời. Phân tích sự biến tướng và thương mại hóa quá đà của các trào lưu 'chữa lành' (Healing) giả tạo, đánh vào tâm lý yếu đuối của người trẻ nhằm mục đích trục lợi tài chính. Bóc trần hiện tượng vô đạo đức khi vụ việc đau lòng của chàng trai 'Mèo Béo' bị hàng loạt TikToker, YouTuber lợi dụng cắt ghép, dựng content giả câu view bất chấp nỗi đau của người trong cuộc. Đưa ra lời cảnh báo nghiêm túc về tác hại lâu dài của các nội dung bẩn, vô bổ (nhux Skibidi Toilet) đến tư duy nhận thức của trẻ em, kêu gọi người dùng tỉnh táo thanh lọc không gian mạng.",negative,tiêu đề nói 14 phút nhưng video lại 15 phút 11 giây :face_with_tears_of_joy: :face_with_tears_of_joy:,"Thời lượng video thường được liệt kê trên các nền tảng như YouTube hoặc TikTok để giúp người dùng đánh giá thời gian xem. Sự sai lệch nhỏ về thời gian (ví dụ 14 phút vs 15 phút 11 giây) có thể xảy ra do quá trình cắt ghép, thêm phụ đề, hoặc các yếu tố kỹ thuật khác.","Phân tích sự biến tướng của trào lưu ""Healing"", vụ việc ""Mèo Béo"" bị lợi dụng câu view, sự ảnh hưởng xấu của content ""bẩn"" tới trẻ em."
tiktok,7622268970770500885,https://www.tiktok.com/@bhmedialive/video/7622268970770500885?is_from_webapp=1,"Kết nhất cái câu ""Ú òa"" ...","Video thuộc dạng talking head kết hợp reaction, trong đó người dẫn tóm tắt một drama mạng xã hội liên quan đến TikToker Lê Xuân Lộc, còn được gọi là San hoặc Thục San, thuộc nhóm Gia đình Nala. Nội dung video trình bày các mốc sự kiện, phát ngôn và hình ảnh tư liệu liên quan đến nhân vật chính, đồng thời sử dụng nhiều ảnh chụp màn hình bình luận, chứng chỉ, ảnh chế và hiệu ứng chia đôi màn hình. Người dẫn xuất hiện trong phòng làm việc, liên tục thay đổi biểu cảm, chỉ tay vào các tư liệu và phản ứng theo từng tình tiết. Text overlay dùng chữ in hoa, màu đỏ hoặc vàng để nhấn mạnh các cụm từ như “HÓNG DRAMA LÀ PHỤ, XEM BIỂU CẢM YOBAE LÀ CHÍNH”, “UÁ OÀ”, “BỤM” và “Hãy là chính mình hơn”. Âm thanh gồm lời dẫn tiếng Việt, nhạc nền nhanh và nhiều hiệu ứng meme nhằm tạo cảm giác như một bản tin giải trí trên mạng xã hội.",negative,mèo,"'Mèo' trong ngữ cảnh này là một từ lóng mạng xã hội chỉ việc một người hoặc nội dung được cho là 'không có giá trị', 'kém chất lượng', hoặc 'không đáng để quan tâm'. Video đang trình bày một drama liên quan đến một TikToker, và từ này có thể được sử dụng để chỉ nội dung hoặc phản ứng của nhân vật trong video.","Dạng talking head kết hợp reaction; sử dụng split-screen, ảnh chụp bình luận, chứng chỉ và ảnh chế; người dẫn phản ứng liên tục theo diễn biến drama; text overlay in hoa và hiệu ứng meme xuất hiện dày đặc."
youtube,yM8XxAwUM_M,https://www.youtube.com/watch?v=yM8XxAwUM_M,GIẤY GHI CHÚ TÂM NGUYỆN,"Màn trình diễn ca khúc 'Giấy ghi chú tâm nguyện' ngọt ngào và trẻ trung của nhóm nghệ sĩ Lý Tiểu Nhiễm, Đường Nghệ Hân và Vương Mông tại vòng Công diễn 1 của chương trình thực tế 'Chị Đẹp Đạp Gió 2026'. Giới thiệu các thành viên trong đội hình (Lý Tiểu Nhiễm, Đường Nghệ Hân, Vương Mông), ý tưởng dàn dựng sân khấu lấy cảm hứng thanh xuân và quá trình luyện tập vất vả trước giờ G. Mở đầu tiết mục với giai điệu nhẹ nhàng, các nghệ sĩ xuất hiện rạng rỡ trong trang phục dễ thương, mang lại không khí trong trẻo và hoài niệm cho khán giả. Đoạn cao trào của ca khúc phô diễn sự kết hợp giọng hát hòa quyện, vũ đạo đồng đều và các khoảnh khắc tương tác ngọt ngào giữa các tỷ tỷ trên sân khấu. Phần kết thúc tiết mục trong tiếng reo hò cổ vũ của khán giả tại trường quay, nhận xét từ ban giám khảo và màn reaction đầy hào hứng của các nghệ sĩ khác từ phòng chờ.",positive,sai lầm là xem virus remake trước rồi mới xem cái này,"'Virus' là tên một ca khúc nổi tiếng của nhóm nhạc Hàn Quốc BTS, được phát hành năm 2020 với giai điệu sôi động và phong cách âm nhạc khác biệt so với 'Giấy ghi chú tâm nguyện'. 'Remake' chỉ phiên bản làm lại của một bài hát.","Sự kết hợp giữa các nghệ sĩ Lý Tiểu Nhiễm, Đường Nghệ Hân; phong cách biểu diễn trẻ trung, mang tính giải trí thuần túy."
tiktok,7628919104874892562,https://www.tiktok.com/@trugduccafein/video/7628919104874892562?is_from_webapp=1,Tuyển dụng nhân sự cho Muội Boutique Retreat =))) ...,"Video là một đoạn talking head kết hợp skit tại khu vực sân trước của quán Muội Coffee. Chủ quán ngồi nói về tiêu chí tuyển dụng của quán, trong khi phía sau có một cậu bé liên tục trồng cây chuối, giữ thăng bằng và nhào lộn. Video cũng cắt sang cảnh một bạn nữ cầm nhiều huy chương vàng, được giới thiệu như một thành viên có thành tích thể thao. Phụ đề tiếng Việt chạy khớp theo lời nói, có highlight các từ khóa chính như “tiêu chí tuyển dụng”, “rất đơn giản”, “hơn 20 cái huy chương”. Góc quay chủ yếu là chính diện người nói, xen kẽ các cảnh cận huy chương và cảnh quay xoay để bắt động tác nhào lộn phía sau. Âm thanh là lời nói trực tiếp tiếng Việt với nhịp kể đều, kèm tiếng động hiện trường trong quán.",positive,xin ứng tuyển,"Câu 'xin ứng tuyển' là lời bày tỏ nguyện vọng muốn tham gia vào quá trình tuyển dụng. Trong video, chủ quán đang giới thiệu tiêu chí tuyển dụng của quán Muội Coffee, bao gồm các kỹ năng như nhào lộn và thành tích thể thao.",Bối cảnh sân trước Muội Coffee; chủ quán nói về tuyển dụng; phía sau có cậu bé nhào lộn; một nhân viên cầm nhiều huy chương vàng; phụ đề tiếng Việt highlight từ khóa theo lời nói.
youtube,KdiNMS4__w4,https://www.youtube.com/watch?v=KdiNMS4__w4,Thạch Trang my20s: Bộ Mặt Thật Của Nàng Thơ Du Học Sinh Đức,"Video dài 48 phút của YouTuber Yo Bae bóc trần toàn bộ các góc khuất tiêu cực và bộ mặt thật đằng sau hình ảnh 'nàng thơ du học sinh Đức' hoàn hảo của YouTuber Thạch Trang my20s, từ lùm xùm đời tư đến thái độ bóc lột cộng tác viên và đạo nhái nghệ thuật. Điểm lại drama tình cảm tay ba phức tạp liên quan đến Thạch Trang và phân tích chiến dịch truyền thông bài bản nhằm 'tẩy trắng', xây dựng lại hình tượng trong sáng trên mạng xã hội. Vạch trần các bê bối hậu trường bao gồm việc tranh chấp cướp tên kênh YouTube, thảm họa tổ chức buổi Meet & Greet thu phí cao nhưng chất lượng tồi tệ, và sự mập mờ, thiếu minh bạch trong các minigame Giveaway tặng quà fan. Đưa ra bằng chứng về thái độ làm việc trịch thượng, thiếu chuyên nghiệp và hành vi đối xử bất công, quỵt tiền hoặc bóc lột sức lao động đối với các cộng tác viên, thiết kế đứng sau hỗ trợ cô. Phơi bày bằng chứng không thể chối cãi về việc Thạch Trang đạo nhái nghệ thuật (hành vi trace - vẽ đè lên tranh của họa sĩ nước ngoài) để sản xuất vật phẩm (merch) bán kiếm lời, cùng cách xử lý khủng hoảng giả tạo theo kiểu 'chỉ xin lỗi vì đã bị phát hiện'.",negative,chả có đóng góp gì to lớn cho nhân loại mà các bạn trẻ thời nay kiểu bị cuồng hâm mộ á :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,"Biểu tượng cảm xúc ':face_with_tears_of_joy:' là emoji cười ra nước mắt, thường dùng để thể hiện sự buồn cười hoặc mỉa mai. Thạch Trang my20s là một YouTuber có lượng người theo dõi lớn, chủ yếu là giới trẻ, với các video về cuộc sống du học và nghệ thuật.","Bằng chứng trace (vẽ đè) tranh của họa sĩ nước ngoài để bán merch, xử lý khủng hoảng truyền thông theo kiểu ""xin lỗi vì bị phát hiện""."
youtube,5Augh75jX6g,https://www.youtube.com/watch?v=5Augh75jX6g,HIGHLIGHTS: ARSENAL - BOURNEMOUTH,"Diễn biến toàn bộ trận đấu bóng đá kịch tính giữa Arsenal và Bournemouth. Arsenal (đội cửa trên) được kỳ vọng sẽ giành chiến thắng dễ dàng nhưng đã vấp phải sự kháng cự mãnh liệt và suýt bị cầm hòa hoặc thua, gây tâm lý căng thẳng tột độ cho người hâm mộ trước khi có màn lội ngược dòng may mắn. Arsenal kiểm soát hoàn toàn thế trận trong hiệp 1, dồn ép đối thủ và nhanh chóng có bàn thắng vươn lên dẫn trước nhờ sự áp đảo của hàng công. Bournemouth bất ngờ vùng lên mạnh mẽ vào đầu hiệp 2, khai thác các lỗ hổng phòng ngự bất cẩn của Arsenal để ghi bàn gỡ hòa khiến thế trận đảo chiều. Trận đấu được đẩy lên đỉnh điểm với một pha thổi penalty đầy tranh cãi từ trọng tài, tạo ra làn sóng phản đối dữ dội từ ban huấn luyện và cầu thủ Arsenal. Những phút bù giờ cuối cùng đầy nghẹt thở, Arsenal ghi được bàn thắng quý như vàng để ấn định chiến thắng sát nút đầy chật vật, giải tỏa áp lực nhưng để lại nhiều hoài nghi về phong độ phòng ngự.",negative,tạo ra khoảng cách là để dự phòng cho những lần sảy chân như thế này mà anh em cứ vững tin lên còn ở tuyệt vời bảng là còn là bố của nước anh được phép thua 1 trận nữa nhưng hy vọng đừng thua citi đần vì danh dự cửa vô địch vẫn sáng sủa hơn bao bây giờ hết city đần thì dự là sẽ mất điểm ở 4 trận gặp chelsea bounermouth brendtford villa mùa này arsenal vô địch mà không cần đến 85 điểm chỉ cần 82 thôi là đủ thắng 3 6 trận còn lại là đủ,"'Dự phòng' ở đây chỉ việc Arsenal tạo khoảng cách điểm số để đảm bảo an toàn trước các biến số bất ngờ trong giải đấu. Arsenal hiện đang dẫn đầu Premier League (giải bóng đá Anh) và cần tối thiểu 82 điểm để giành chức vô địch, trong khi các đối thủ như Chelsea, Manchester City (Citi), Bournemouth, Brentford, và Aston Villa vẫn còn cơ hội cạnh tranh.","Những sai lầm phòng ngự của Arsenal, pha penalty gây tranh cãi và cú lội ngược dòng đầy may mắn/khó khăn của đội chủ nhà."
youtube,yM8XxAwUM_M,https://www.youtube.com/watch?v=yM8XxAwUM_M,GIẤY GHI CHÚ TÂM NGUYỆN,"Màn trình diễn ca khúc 'Giấy ghi chú tâm nguyện' ngọt ngào và trẻ trung của nhóm nghệ sĩ Lý Tiểu Nhiễm, Đường Nghệ Hân và Vương Mông tại vòng Công diễn 1 của chương trình thực tế 'Chị Đẹp Đạp Gió 2026'. Giới thiệu các thành viên trong đội hình (Lý Tiểu Nhiễm, Đường Nghệ Hân, Vương Mông), ý tưởng dàn dựng sân khấu lấy cảm hứng thanh xuân và quá trình luyện tập vất vả trước giờ G. Mở đầu tiết mục với giai điệu nhẹ nhàng, các nghệ sĩ xuất hiện rạng rỡ trong trang phục dễ thương, mang lại không khí trong trẻo và hoài niệm cho khán giả. Đoạn cao trào của ca khúc phô diễn sự kết hợp giọng hát hòa quyện, vũ đạo đồng đều và các khoảnh khắc tương tác ngọt ngào giữa các tỷ tỷ trên sân khấu. Phần kết thúc tiết mục trong tiếng reo hò cổ vũ của khán giả tại trường quay, nhận xét từ ban giám khảo và màn reaction đầy hào hứng của các nghệ sĩ khác từ phòng chờ.",positive,thua xa mấy con bé mầm non,"'Mầm non' là cách gọi trẻ em ở độ tuổi nhà trẻ hoặc mẫu giáo (thường từ 3-6 tuổi). Các nghệ sĩ Lý Tiểu Nhiễm, Đường Nghệ Hân và Vương Mông đều là những người trưởng thành, có kinh nghiệm trong ngành giải trí, tham gia chương trình 'Chị Đẹp Đạp Gió 2026' dành cho nữ nghệ sĩ trên 30 tuổi.","Sự kết hợp giữa các nghệ sĩ Lý Tiểu Nhiễm, Đường Nghệ Hân; phong cách biểu diễn trẻ trung, mang tính giải trí thuần túy."
youtube,toJjgQgBwx0,https://www.youtube.com/watch?v=toJjgQgBwx0,Vạch Trần Toàn Bộ Chiêu Trò Của Gia Đình Tai Tiếng Nhất Cõi Mạng,"Video phân tích và bóc phốt dài gần 1 tiếng của YouTuber Yo Bae, vạch trần một cách hệ thống chuỗi chiêu trò truyền thông, drama bẩn và cách làm marketing bất chấp đạo đức của gia đình Nala (gồm Ông Bố Điên, Tớ Là Lộc, Nàng Mơ) nhằm câu view, tạo tiếng vang thương mại cho khu nghỉ dưỡng của họ. Giới thiệu các thành viên trong gia đình Nala (Lê Hồng Kiên, Lê Xuân Lộc, Trà My) và cách họ xây dựng hình tượng gia đình hạnh phúc nhưng đầy thị phi để thu hút sự chú ý của cộng đồng mạng. Phân tích và đưa ra bằng chứng về các trò lừa dối dư luận như việc Lê Xuân Lộc bất ngờ công khai giới tính là nữ (Thục San) và cách cư xử quá mức thân mật, gây phản cảm giữa các thành viên. Vạch trần các bê bối nội bộ và lùm xùm nhân sự tại khu nghỉ dưỡng của gia đình, bao gồm vụ phốt bớt xén lương nhân viên và chiến dịch tuyển dụng 'tình nguyện viên không lương' mang tính bóc lột. Tổng kết về văn hóa 'ráng tạo nội dung' bất chấp đạo đức gia đình để làm truyền thông thương mại, đồng thời đưa ra lời cảnh báo thức tỉnh cộng đồng mạng trước các chiêu trò dẫn dắt dư luận.",negative,video siêu cuốn chúc mừng em đã tìm được tài trợ nhé chúcmừng mong chờ nhiều video tiếp theo của em,'Tài trợ' trong cộng đồng mạng thường chỉ việc một cá nhân hoặc tổ chức hỗ trợ tài chính cho một kênh YouTube hoặc streamer để đổi lấy quảng bá hoặc nội dung độc quyền. Video phân tích của Yo Bae thường thu hút nhiều người xem và có thể nhận được hỗ trợ tài chính từ cộng đồng.,"Giả giới tính (Thục San), tin đồn ""luận"" giữa anh em, bóc phốt bớt xén lương và tuyển tình nguyện viên làm không công."
