Model,Accuracy,Macro-F1,Macro-Precision,Macro-Recall,Method_Group
Qwen-14B (Distilled),0.9148665819567979,0.7516590133050748,0.7130620815965644,0.8191547230499976,Distillation
Qwen-7B (Distilled),0.9123252858958069,0.7312437825718994,0.7012424698795181,0.7781088879428599,Distillation
Qwen-3B (Distilled),0.8703939008894537,0.6737465860319938,0.6410845937523751,0.7634099616858238,Distillation
LLaMA-70B (Few),0.7344345616264295,0.5368932886227276,0.5516913319238901,0.6503476656733362,Prompting (LLMs)
LLaMA-70B (Combine),0.7445997458703939,0.535543256455804,0.5473952761788328,0.6320301783264746,Prompting (LLMs)
LLaMA-70B (Zero),0.6823379923761118,0.5185814117370708,0.5538469804427251,0.6777706825599545,Prompting (LLMs)
LLaMA-70B (CoT),0.6327827191867853,0.48260550099751365,0.5388715053397728,0.635152074168677,Prompting (LLMs)
Qwen-A22B (CoT),0.5082592121982211,0.4246565250326332,0.5471018739175164,0.67108935244312,Prompting (LLMs)
Qwen-A22B (Combine),0.43964421855146124,0.38218912043918407,0.5458029672938883,0.657856771202876,Prompting (LLMs)
Qwen-A22B (Zero),0.3290978398983482,0.30484475374732334,0.5432319168552511,0.6219904451066648,Prompting (LLMs)
Qwen-A22B (Few),0.312579415501906,0.29329641857091404,0.5484140233722872,0.6289437585733881,Prompting (LLMs)
PhoBERT,0.9186785260482846,0.7389718076285241,0.7140887556443852,0.773603424625136,Training (Baseline)
XLM-RoBERTa,0.841168996188056,0.6494681893495341,0.6219919217687075,0.7714393831890639,Training (Baseline)
SVM+TF-IDF,0.6416772554002541,0.5193737006237007,0.5769296968092149,0.7748450877441937,Training (Baseline)
