Model,Accuracy,Macro-F1,Macro-Precision,Macro-Recall,Method_Group
Qwen-14B (Distilled),0.8996188055908514,0.5025804093567251,0.42623251103386034,0.7027501022790172,Distillation
Qwen-7B (Distilled),0.8958068614993647,0.48044095543266846,0.43709640262271837,0.6568436695304791,Distillation
Qwen-3B (Distilled),0.8614993646759848,0.4114392808704987,0.3543254204689182,0.5950779727095515,Distillation
Qwen-A22B (CoT),0.4815756035578145,0.2200363778790642,0.22773958408926778,0.5288486992515583,Prompting (LLMs)
LLaMA-70B (Combine),0.7268106734434562,0.21631233896946267,0.2233862174269264,0.26608608283397106,Prompting (LLMs)
LLaMA-70B (Few),0.7115628970775095,0.19345672200969624,0.2004375823335874,0.24968233340553025,Prompting (LLMs)
LLaMA-70B (Zero),0.6454891994917408,0.1660732707240868,0.17988851839481657,0.22350371814309436,Prompting (LLMs)
Qwen-A22B (Combine),0.4104193138500635,0.1517605258732783,0.18026229039125166,0.39413399754530365,Prompting (LLMs)
LLaMA-70B (CoT),0.6010165184243964,0.14530051008964498,0.1697292965736306,0.20583411546699396,Prompting (LLMs)
Qwen-A22B (Zero),0.2909783989834816,0.13928030247960113,0.20212493322223266,0.5007965730512839,Prompting (LLMs)
Qwen-A22B (Few),0.26937738246505716,0.1261774844972137,0.19868840820820857,0.4505835920390826,Prompting (LLMs)
PhoBERT,0.8996188055908514,0.42076257451511,0.4002401400649185,0.5474977739272736,Training (Baseline)
SVM+TF-IDF,0.6073697585768743,0.2792540336370602,0.2638640442371056,0.558957235338002,Training (Baseline)
XLM-RoBERTa,0.8094027954256671,0.22254135764228133,0.21013227576504942,0.3125255697542897,Training (Baseline)
